vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
15688,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat3,Cat2
15693,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
15696,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
15699,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
15701,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
15705,Cat0,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0
15714,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
15731,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
15733,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
15745,Cat1,Cat13,Cat0,Cat3,Cat0,Cat0,Cat3,Cat2
15746,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
15764,Cat0,Cat4,Cat6,Cat2,Cat0,Cat3,Cat2,Cat0
15770,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
15772,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
15774,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
15775,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
15781,Cat0,Cat18,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
15786,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
15793,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
15807,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
15810,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
15820,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
15830,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
15842,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
15852,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
15857,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
15858,Cat0,Cat10,Cat0,Cat3,Cat0,Cat0,Cat0,Cat2
15862,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
15868,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
15888,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat0
15891,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
15896,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
15902,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
15907,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
15920,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
15925,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
15930,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat2
15936,Cat1,Cat13,Cat0,Cat3,Cat0,Cat0,Cat3,Cat2
15947,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
15956,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
15975,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
15977,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
15985,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
15988,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
15989,Cat0,Cat10,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
15991,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
15995,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16011,Cat0,Cat7,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
16024,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16025,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
16028,Cat1,Cat1,Cat1,Cat2,Cat0,Cat1,Cat4,Cat2
16048,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
16075,Cat1,Cat12,Cat2,Cat3,Cat0,Cat0,Cat4,Cat2
16076,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
16078,Cat1,Cat12,Cat2,Cat3,Cat0,Cat0,Cat4,Cat2
16085,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
16096,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
16110,Cat1,Cat12,Cat0,Cat2,Cat0,Cat0,Cat3,Cat2
16113,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
16118,Cat0,Cat1,Cat1,Cat3,Cat0,Cat0,Cat1,Cat2
16119,Cat0,Cat1,Cat1,Cat3,Cat0,Cat0,Cat1,Cat2
16121,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
16133,Cat0,Cat17,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
16143,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16170,Cat0,Cat17,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
16173,Cat0,Cat12,Cat0,Cat1,Cat0,Cat1,Cat0,Cat1
16175,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16176,Cat0,Cat6,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
16182,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
16183,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat0,Cat0
16186,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
16190,Cat1,Cat13,Cat2,Cat3,Cat0,Cat0,Cat4,Cat0
16197,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
16199,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
16206,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
16217,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
16220,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
16226,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16228,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
16234,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
16252,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
16253,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat2,Cat1
16258,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
16276,Cat0,Cat22,Cat13,Cat0,Cat1,Cat0,Cat2,Cat1
16282,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
16286,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
16290,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16293,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16302,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
16303,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
16305,Cat0,Cat1,Cat1,Cat0,Cat0,Cat3,Cat1,Cat0
16307,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
16308,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16318,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat2
16325,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat0
16341,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat0
16346,Cat1,Cat10,Cat0,Cat2,Cat0,Cat0,Cat4,Cat2
16347,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16353,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
16355,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
16364,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
16365,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
16368,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
16369,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
16375,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16385,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
16386,Cat1,Cat1,Cat10,Cat0,Cat0,Cat0,Cat4,Cat1
16387,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
16391,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
16395,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16396,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
16412,Cat0,Cat10,Cat6,Cat2,Cat1,Cat0,Cat2,Cat2
16421,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
16422,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16426,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
16440,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
16441,Cat0,Cat6,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
16444,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
16455,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat3,Cat2
16457,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat1,Cat0
16460,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat3,Cat0
16461,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16466,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
16484,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
16492,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
16496,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
16498,Cat1,Cat1,Cat1,Cat1,Cat0,Cat0,Cat3,Cat0
16503,Cat0,Cat3,Cat2,Cat0,Cat0,Cat1,Cat2,Cat1
16504,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
16517,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
16521,Cat0,Cat1,Cat1,Cat2,Cat0,Cat3,Cat0,Cat1
16524,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16532,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
16535,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16541,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
16554,Cat0,Cat3,Cat2,Cat0,Cat0,Cat1,Cat2,Cat1
16556,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16557,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
16575,Cat0,Cat11,Cat3,Cat3,Cat0,Cat0,Cat1,Cat0
16581,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16596,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat2
16600,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
16601,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
16633,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
16635,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
16638,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
16647,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16648,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat0
16654,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
16664,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
16669,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
16687,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16691,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
16697,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16708,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
16710,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16715,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16724,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
16725,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16734,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat2
16735,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat1
16756,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16759,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
16760,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16763,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat4,Cat2
16768,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16776,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16781,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
16784,Cat1,Cat4,Cat0,Cat3,Cat0,Cat1,Cat4,Cat0
16795,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat0
16799,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
16802,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat1
16803,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16807,Cat0,Cat13,Cat6,Cat3,Cat0,Cat3,Cat2,Cat0
16816,Cat0,Cat12,Cat2,Cat0,Cat0,Cat0,Cat0,Cat0
16817,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16823,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16824,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
16829,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat4,Cat2
16830,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat3,Cat2
16832,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat3,Cat2
16836,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
16837,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
16844,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16845,Cat0,Cat5,Cat13,Cat3,Cat1,Cat0,Cat2,Cat2
16848,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16849,Cat1,Cat14,Cat7,Cat3,Cat0,Cat0,Cat4,Cat2
16853,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16855,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16864,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
16919,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
16924,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16935,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
16951,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat0
16963,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
16964,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16965,Cat0,Cat9,Cat3,Cat1,Cat0,Cat1,Cat0,Cat0
16966,Cat1,Cat15,Cat1,Cat3,Cat0,Cat3,Cat3,Cat3
16973,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
16975,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
16988,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
16995,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
16997,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17011,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17017,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
17037,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
17046,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17063,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17070,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
17075,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
17078,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
17080,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
17081,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
17097,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17104,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
17114,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
17126,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
17130,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat2
17143,Cat0,Cat22,Cat13,Cat0,Cat1,Cat0,Cat2,Cat1
17161,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
17165,Cat0,Cat1,Cat1,Cat2,Cat0,Cat1,Cat1,Cat0
17167,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17171,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17184,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
17185,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17213,Cat1,Cat8,Cat0,Cat2,Cat0,Cat0,Cat3,Cat3
17214,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17215,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17225,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat4,Cat2
17229,Cat0,Cat16,Cat0,Cat2,Cat0,Cat0,Cat1,Cat2
17230,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
17242,Cat1,Cat7,Cat0,Cat2,Cat0,Cat0,Cat4,Cat2
17258,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17262,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17265,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17271,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
17274,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17275,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17279,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17284,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17287,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
17293,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17299,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17304,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17315,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17323,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17326,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17330,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17332,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17334,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17339,Cat0,Cat1,Cat1,Cat3,Cat0,Cat0,Cat1,Cat0
17340,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
17353,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17357,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
17362,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17369,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17380,Cat0,Cat12,Cat12,Cat0,Cat0,Cat0,Cat0,Cat0
17398,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17402,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17404,Cat1,Cat4,Cat0,Cat2,Cat0,Cat0,Cat4,Cat3
17420,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17422,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17430,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17432,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17433,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
17436,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17442,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17444,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17455,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17459,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat1
17460,Cat0,Cat3,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
17463,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17485,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17487,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17490,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
17492,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17493,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
17498,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17503,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
17505,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17506,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat2
17520,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat2
17522,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17538,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat0
17539,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17541,Cat0,Cat11,Cat3,Cat0,Cat0,Cat0,Cat1,Cat2
17558,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
17560,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
17566,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat0
17574,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17577,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17594,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17597,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17602,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17611,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
17612,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17623,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17628,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
17630,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17631,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17636,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat4,Cat3
17637,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
17640,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
17653,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
17665,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17695,Cat1,Cat6,Cat7,Cat3,Cat0,Cat3,Cat3,Cat2
17697,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17698,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
17699,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17728,Cat0,Cat11,Cat3,Cat0,Cat0,Cat0,Cat0,Cat0
17729,Cat1,Cat10,Cat0,Cat3,Cat0,Cat3,Cat4,Cat2
17745,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
17765,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17767,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17768,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat2
17777,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17786,Cat0,Cat13,Cat2,Cat3,Cat0,Cat0,Cat1,Cat3
17799,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
17803,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17804,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
17821,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17829,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17832,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
17844,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
