vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
17609,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
17621,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
17624,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat1
17627,Cat1,Cat15,Cat1,Cat3,Cat0,Cat3,Cat3,Cat3
17638,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17639,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
17648,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
17656,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17659,Cat1,Cat1,Cat1,Cat1,Cat0,Cat0,Cat4,Cat0
17677,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
17680,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat0
17688,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
17689,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
17696,Cat0,Cat4,Cat0,Cat2,Cat0,Cat1,Cat1,Cat3
17701,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17708,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17714,Cat1,Cat9,Cat3,Cat0,Cat0,Cat0,Cat4,Cat2
17717,Cat0,Cat15,Cat10,Cat0,Cat0,Cat0,Cat2,Cat1
17719,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17731,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
17733,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17741,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
17743,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
17753,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat2,Cat0
17755,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17756,Cat1,Cat15,Cat1,Cat3,Cat0,Cat3,Cat3,Cat3
17759,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
17760,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
17762,Cat1,Cat7,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
17769,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
17772,Cat0,Cat7,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
17773,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
17784,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17785,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat1
17789,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17795,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17797,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
17801,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
17810,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17811,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17824,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
17826,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17847,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17863,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17867,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17874,Cat1,Cat12,Cat9,Cat3,Cat0,Cat0,Cat4,Cat0
17880,Cat0,Cat0,Cat8,Cat3,Cat0,Cat1,Cat0,Cat3
17898,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
17915,Cat1,Cat1,Cat0,Cat3,Cat0,Cat3,Cat3,Cat3
17919,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17921,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
17934,Cat1,Cat14,Cat1,Cat2,Cat0,Cat0,Cat3,Cat3
17935,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat2,Cat0
17943,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat2,Cat0
17956,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
17958,Cat0,Cat12,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
17965,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
17966,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
17967,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
17972,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
17976,Cat1,Cat6,Cat5,Cat2,Cat0,Cat1,Cat5,Cat0
17983,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17986,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat1
17990,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
17991,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18005,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
18011,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
18014,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18024,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18027,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
18041,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
18043,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
18044,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
18047,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
18053,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
18058,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18066,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
18089,Cat1,Cat1,Cat0,Cat3,Cat0,Cat0,Cat4,Cat2
18092,Cat0,Cat4,Cat0,Cat3,Cat0,Cat0,Cat0,Cat2
18093,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18099,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
18108,Cat0,Cat10,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0
18114,Cat0,Cat14,Cat1,Cat2,Cat0,Cat0,Cat2,Cat1
18121,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
18122,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat0
18124,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
18125,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18127,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18133,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18137,Cat0,Cat1,Cat5,Cat2,Cat0,Cat1,Cat2,Cat0
18139,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18144,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
18146,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
18148,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
18157,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
18159,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
18178,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
18192,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
18198,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0,Cat0,Cat1
18210,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18253,Cat0,Cat19,Cat0,Cat2,Cat0,Cat0,Cat0,Cat2
18260,Cat0,Cat13,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0
18274,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
18283,Cat0,Cat16,Cat0,Cat1,Cat0,Cat0,Cat0,Cat2
18284,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat0
18286,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
18289,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat0
18293,Cat0,Cat13,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
18295,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
18302,Cat1,Cat7,Cat10,Cat3,Cat0,Cat3,Cat5,Cat2
18303,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
18312,Cat1,Cat5,Cat1,Cat3,Cat0,Cat0,Cat3,Cat2
18321,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18329,Cat0,Cat6,Cat1,Cat3,Cat0,Cat0,Cat1,Cat2
18331,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18338,Cat1,Cat17,Cat5,Cat2,Cat0,Cat3,Cat5,Cat0
18347,Cat0,Cat0,Cat2,Cat1,Cat0,Cat0,Cat0,Cat0
18360,Cat0,Cat18,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
18364,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18367,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18369,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18371,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
18382,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18383,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18405,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
18406,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18416,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18421,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
18442,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
18443,Cat1,Cat17,Cat5,Cat3,Cat0,Cat0,Cat5,Cat0
18451,Cat1,Cat15,Cat5,Cat3,Cat0,Cat1,Cat4,Cat3
18453,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18456,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1,Cat0,Cat1
18462,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
18465,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18479,Cat0,Cat14,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
18485,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18486,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18487,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
18497,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18506,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
18511,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18514,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat1
18515,Cat1,Cat7,Cat5,Cat2,Cat0,Cat3,Cat5,Cat0
18519,Cat1,Cat12,Cat0,Cat3,Cat0,Cat0,Cat3,Cat2
18525,Cat1,Cat10,Cat6,Cat2,Cat1,Cat2,Cat5,Cat0
18531,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18542,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18543,Cat0,Cat14,Cat1,Cat2,Cat0,Cat0,Cat0,Cat1
18554,Cat0,Cat12,Cat8,Cat0,Cat0,Cat2,Cat0,Cat1
18555,Cat0,Cat12,Cat10,Cat0,Cat0,Cat0,Cat2,Cat1
18558,Cat0,Cat1,Cat10,Cat3,Cat0,Cat0,Cat0,Cat0
18563,Cat1,Cat18,Cat12,Cat0,Cat0,Cat0,Cat4,Cat0
18566,Cat0,Cat10,Cat10,Cat0,Cat0,Cat0,Cat0,Cat1
18568,Cat1,Cat10,Cat10,Cat0,Cat0,Cat0,Cat4,Cat0
18569,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
18582,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
18592,Cat1,Cat7,Cat1,Cat3,Cat0,Cat3,Cat4,Cat3
18602,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
18607,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
18615,Cat0,Cat7,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18619,Cat0,Cat7,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
18620,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
18630,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18634,Cat0,Cat7,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
18635,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
18659,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
18664,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18668,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
18670,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18671,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18672,Cat1,Cat13,Cat0,Cat0,Cat0,Cat1,Cat4,Cat0
18676,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
18680,Cat0,Cat4,Cat6,Cat3,Cat1,Cat3,Cat2,Cat2
18681,Cat0,Cat4,Cat6,Cat3,Cat1,Cat3,Cat2,Cat2
18688,Cat0,Cat12,Cat8,Cat0,Cat0,Cat1,Cat0,Cat1
18705,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
18709,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18727,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18734,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18739,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat2
18748,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
18753,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18756,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat1
18758,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18762,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18775,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18777,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18790,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
18793,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
18794,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18800,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
18805,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
18809,Cat1,Cat13,Cat2,Cat0,Cat0,Cat0,Cat3,Cat2
18858,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat4,Cat2
18865,Cat1,Cat7,Cat10,Cat3,Cat0,Cat2,Cat4,Cat2
18867,Cat0,Cat9,Cat3,Cat1,Cat0,Cat1,Cat0,Cat1
18870,Cat1,Cat0,Cat8,Cat2,Cat0,Cat2,Cat4,Cat0
18878,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
18880,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
18888,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat3
18897,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
18911,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
18941,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
18944,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18945,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
18951,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
18956,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
18972,Cat0,Cat4,Cat5,Cat0,Cat0,Cat0,Cat12,Cat1
18973,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
18975,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
18978,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat2,Cat0
18986,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
18992,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19000,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19001,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19004,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat0
19007,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat3
19015,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19016,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4,Cat1
19045,Cat0,Cat9,Cat3,Cat1,Cat0,Cat1,Cat0,Cat1
19046,Cat0,Cat9,Cat3,Cat1,Cat0,Cat1,Cat0,Cat1
19058,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19067,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19069,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
19083,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19085,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19092,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19093,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19097,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19105,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
19109,Cat0,Cat18,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
19114,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19120,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19124,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
19135,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19145,Cat0,Cat9,Cat3,Cat0,Cat0,Cat3,Cat0,Cat1
19148,Cat0,Cat13,Cat0,Cat1,Cat0,Cat0,Cat0,Cat0
19163,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19185,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19186,Cat0,Cat9,Cat3,Cat0,Cat0,Cat1,Cat0,Cat0
19188,Cat0,Cat7,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19196,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19199,Cat1,Cat15,Cat0,Cat3,Cat0,Cat1,Cat4,Cat2
19200,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19202,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
19206,Cat0,Cat7,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19208,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19209,Cat0,Cat4,Cat0,Cat2,Cat0,Cat3,Cat2,Cat0
19211,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
19212,Cat1,Cat15,Cat0,Cat3,Cat0,Cat1,Cat4,Cat2
19219,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19220,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19233,Cat0,Cat7,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
19235,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
19240,Cat1,Cat15,Cat9,Cat2,Cat0,Cat2,Cat4,Cat0
19241,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
19250,Cat0,Cat7,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19255,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19257,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19264,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19266,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19269,Cat0,Cat9,Cat3,Cat0,Cat0,Cat1,Cat0,Cat0
19278,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19280,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19294,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
19296,Cat1,Cat9,Cat3,Cat2,Cat0,Cat2,Cat4,Cat0
19298,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat0
19304,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19306,Cat1,Cat9,Cat3,Cat0,Cat0,Cat0,Cat3,Cat0
19310,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19312,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19331,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19338,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat2
19344,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
19367,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19383,Cat0,Cat4,Cat6,Cat0,Cat1,Cat3,Cat2,Cat1
19402,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
19404,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
19412,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19454,Cat0,Cat10,Cat0,Cat2,Cat0,Cat3,Cat0,Cat2
19458,Cat0,Cat6,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1
19461,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat1
19464,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19470,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19482,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19487,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19493,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19495,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19497,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
19498,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19518,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
19523,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19539,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
19542,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19545,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19561,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
19578,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19583,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat3,Cat2
19591,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19597,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19598,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19603,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19605,Cat0,Cat10,Cat5,Cat2,Cat1,Cat0,Cat2,Cat0
19618,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
19621,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat2
19625,Cat0,Cat11,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
19628,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat0
19631,Cat0,Cat12,Cat8,Cat2,Cat0,Cat0,Cat0,Cat0
19648,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
19649,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
19655,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
19657,Cat0,Cat18,Cat1,Cat3,Cat0,Cat0,Cat0,Cat0
19663,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19670,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19671,Cat0,Cat2,Cat5,Cat0,Cat0,Cat0,Cat0,Cat1
19673,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19690,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
19695,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
19696,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat0
19701,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19702,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
19718,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
19734,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
